RatingID,UserID,WineID,Vintage,Rating,Date
17466255,1108870,167458,2018,4.5,2021-11-27 00:17:31
17466340,1040928,179012,2018,5.0,2020-12-24 16:49:13
17466413,1085799,137010,2018,4.5,2021-11-26 04:35:52
17466759,1260087,136646,2018,3.0,2020-12-02 18:29:43
17466790,1118925,162506,2018,3.0,2020-12-02 11:36:21
17466903,1000766,167418,2018,4.5,2020-12-02 16:53:48
17466922,1076327,174800,2018,4.0,2020-12-02 16:40:34
17466935,1005309,170982,2018,4.0,2020-12-02 19:24:01
17467134,1190607,193483,2018,3.5,2020-12-02 14:17:06
17467283,1232244,179084,2018,4.5,2020-12-02 14:14:05
17468058,1002058,111466,2018,3.5,2020-12-02 00:09:27
17468216,1260089,162417,2018,3.0,2020-12-02 17:35:22
17468309,1150817,179069,2018,4.5,2021-12-25 23:00:42
17468503,1244273,171317,2018,3.5,2020-12-01 19:31:02
17468549,1102820,179080,2018,4.0,2021-12-26 01:25:16
17468725,1183670,100010,2018,3.5,2020-12-01 00:56:52
17469161,1030497,111621,2018,3.5,2020-12-01 16:09:22
17469515,1281621,111524,2018,3.0,2020-12-01 04:34:38
17469608,1252880,174177,2018,3.5,2021-12-26 06:35:55
17470512,1000400,162824,2018,3.5,2020-11-27 23:39:09
17470925,1139114,179047,2018,4.0,2020-11-28 04:45:40
17471068,1356110,159125,2018,4.0,2020-11-28 08:19:27
17471088,1036940,162525,2018,5.0,2021-12-30 03:29:33
17471201,1182515,179047,2018,4.5,2020-11-28 05:05:42
17471285,1200999,111624,2018,3.5,2020-11-28 04:18:27
17471604,1281152,167439,2018,4.0,2020-11-26 22:43:16
17472201,1113478,167429,2018,4.5,2021-12-30 15:53:15
17472216,1218527,100060,2018,4.0,2020-11-28 01:31:26
17472229,1018523,162525,2018,4.0,2020-11-28 01:24:56
17472239,1007237,167431,2018,3.5,2020-11-28 01:25:32
17473268,1127035,162506,2018,4.5,2020-11-28 01:45:28
17473468,1240074,167462,2018,4.5,2021-12-30 12:23:35
17474469,1254381,179084,2018,4.0,2020-11-27 16:59:53
17474515,1136269,179084,2018,4.0,2020-11-27 17:02:12
17474553,1003879,167462,2018,4.5,2021-12-31 15:52:19
17474719,1277439,167440,2018,3.5,2020-11-27 12:02:18
17474931,1140361,163388,2018,4.0,2020-11-27 13:20:04
17474982,1252359,111872,2018,3.5,2020-11-27 13:23:07
17475270,1036984,179084,2018,3.5,2020-11-27 01:35:53
17475618,1189081,179039,2018,4.0,2020-11-27 14:17:36
17475836,1193685,167418,2018,4.0,2020-11-27 01:52:56
17475848,1354401,100086,2018,3.0,2021-12-31 18:57:57
17475927,1736103,137010,2018,4.0,2021-12-31 19:08:09
17476005,1006402,112125,2018,4.0,2021-12-31 12:35:44
17476531,1395118,179012,2018,4.0,2021-12-31 20:11:07
17476665,1076849,179016,2018,4.5,2021-12-31 20:43:16
17476666,1245856,104585,2018,3.5,2020-11-26 22:08:14
17476864,1031564,180260,2018,4.5,2021-12-31 20:03:01
17477023,1055020,167443,2018,4.5,2021-12-31 21:53:06
17477161,1038034,182081,2018,5.0,2021-12-31 23:39:53
17477328,1219624,193856,2018,4.0,2020-11-26 19:44:08
17477666,1364869,167425,2018,3.5,2020-11-26 18:59:48
17477682,1366565,162519,2018,2.5,2020-11-26 19:29:00
17477736,1163037,117009,2018,4.0,2020-11-26 18:47:42
17477838,1034718,100114,2018,4.5,2021-12-31 23:20:17
17478213,1211085,106629,2018,3.5,2020-12-03 16:09:58
17478627,1035607,113193,2018,4.0,2021-12-25 16:08:40
17478910,1099585,100055,2018,4.0,2021-12-25 15:27:44
17479184,1870474,167431,2018,4.0,2020-12-02 23:03:31
17479588,1075762,101584,2018,4.0,2020-12-03 11:25:06
17479853,1100545,179084,2018,4.0,2020-12-02 22:07:26
17479985,1131164,101713,2018,4.0,2020-12-05 04:14:12
17480012,1050152,167429,2018,3.5,2021-12-24 19:26:51
17480019,1102705,106552,2018,4.0,2020-12-05 03:49:53
17480137,1502107,101635,2018,4.0,2021-12-24 22:49:56
17480191,1602038,101576,2018,4.0,2020-12-04 21:37:19
17480424,1120824,111621,2018,4.5,2021-12-24 20:58:15
17480452,1034838,111621,2018,5.0,2021-12-24 20:49:53
17480551,1306186,179024,2018,4.0,2020-12-05 00:25:02
17480647,1153860,106537,2018,4.0,2021-12-24 19:26:47
17480904,1042998,167462,2018,3.5,2020-12-05 00:02:48
17480920,1026239,162764,2018,3.5,2020-12-04 23:52:15
17480941,1192277,100021,2018,4.0,2020-12-04 23:25:25
17480990,1109788,171062,2018,4.5,2020-12-04 23:30:57
17481052,1391592,167462,2018,3.0,2020-12-04 22:31:02
17481531,1233252,111421,2018,4.0,2021-12-24 23:19:26
17481638,1135855,167462,2018,4.0,2020-12-04 21:25:10
17481803,1064790,179044,2018,4.0,2020-12-03 20:51:17
17481819,1134496,174177,2018,3.5,2021-12-25 13:26:55
17482110,1055602,167445,2018,3.0,2021-12-30 22:40:48
17482193,1204434,167446,2018,3.5,2021-12-25 13:13:31
17482337,1220571,179039,2018,3.5,2020-12-03 18:39:40
17482922,1000462,136825,2018,4.5,2021-12-30 20:28:57
17483231,1147016,179040,2018,3.0,2021-12-30 22:32:43
17483330,1265843,179084,2018,4.0,2020-11-27 20:22:01
17483359,1272628,100565,2018,2.5,2021-12-30 22:14:11
17483468,1204564,162507,2018,4.5,2021-12-30 23:33:56
17483493,1221490,193856,2018,3.5,2020-11-27 20:10:12
17483510,1041081,111466,2018,4.0,2020-11-27 20:03:27
17483609,1035683,179061,2018,5.0,2021-12-31 00:25:50
17483959,1762222,167419,2018,3.5,2020-12-04 00:43:30
17484123,1243849,167462,2018,4.5,2020-12-04 00:12:00
17484183,1239743,167458,2018,4.5,2021-12-25 17:12:50
17484505,1062049,111834,2018,4.0,2020-12-02 23:13:51
17484692,1103370,136522,2018,3.0,2021-12-25 13:53:47
17485000,1003879,101567,2018,3.5,2020-12-03 19:12:09
17485083,1028358,179034,2018,3.5,2020-12-04 08:38:34
17485398,1134481,101567,2018,4.0,2020-12-04 02:35:40
17486068,1009917,101693,2018,5.0,2021-11-16 17:35:24
17486743,1218536,112125,2018,4.0,2021-11-20 00:46:21
17486752,1288669,167429,2018,4.0,2021-11-20 00:41:33
17486831,1179139,111466,2018,3.5,2020-12-25 18:58:55
17487173,1223375,193731,2018,4.0,2020-12-26 09:33:45
17487177,1193656,111445,2018,4.0,2021-11-17 09:01:28
17487200,1245460,179012,2018,5.0,2021-11-17 01:23:48
17487522,1793042,179040,2018,4.0,2020-12-26 00:39:01
17487587,1008277,162841,2018,4.0,2020-12-26 01:20:40
17487665,1028608,179047,2018,4.5,2020-12-26 01:27:20
17487709,1024749,111834,2018,4.0,2020-12-26 00:43:15
17488108,1213347,155334,2018,3.0,2020-12-25 23:34:20
17488317,1223344,100049,2018,4.0,2020-12-25 23:49:10
17488610,1218072,167458,2018,4.0,2021-11-16 22:27:29
17489079,1136576,106668,2018,5.0,2021-11-16 20:54:01
17489303,1302993,167462,2018,3.5,2021-11-16 23:10:16
17489469,1054977,179016,2018,5.0,2021-11-18 23:47:07
17489544,1355624,192356,2018,4.0,2021-11-18 22:06:38
17490042,1002744,167462,2018,5.0,2021-11-19 04:09:14
17490194,1019313,179012,2018,5.0,2020-12-25 21:58:32
17490353,1244759,182081,2018,4.5,2020-12-25 21:14:33
17490528,1270003,111420,2018,3.5,2020-12-25 20:16:00
17490679,1240996,167429,2018,4.5,2021-11-19 14:41:33
17491009,1123125,179024,2018,5.0,2021-11-19 18:58:19
17491136,1255240,136136,2018,4.5,2021-11-19 18:48:43
17491244,1027434,155618,2018,4.0,2021-11-19 20:25:36
17491387,1704002,167458,2018,4.0,2020-12-25 19:36:07
17491556,1233252,111624,2018,3.0,2021-11-20 13:22:13
17491761,1450894,167462,2018,4.0,2020-12-25 19:46:49
17492013,1357819,103433,2018,3.5,2021-11-19 23:12:21
17492021,2005751,167431,2018,4.0,2020-12-25 19:39:32
17492491,1152696,194946,2018,4.5,2021-11-19 05:32:09
17492524,1177413,170982,2018,4.5,2020-12-25 22:12:46
17492581,1403239,167418,2018,3.5,2021-11-20 04:26:22
17492714,1118308,179016,2018,4.5,2020-12-25 17:42:44
17493060,1037486,162497,2018,5.0,2021-11-20 02:57:00
17493100,1203548,113452,2018,4.5,2020-12-25 18:39:47
17493276,1083578,167439,2018,3.5,2021-11-22 18:51:26
17493299,1252880,167475,2018,4.0,2020-12-25 02:12:57
17493631,1007379,193214,2018,4.0,2021-11-23 08:16:22
17493820,1283387,179047,2018,4.0,2021-11-23 09:01:55
17494143,1055122,167449,2018,4.5,2021-11-23 14:47:11
17494328,1252059,167433,2018,3.5,2020-12-25 00:43:35
17494453,1152108,111961,2018,3.0,2021-11-23 12:39:04
17495550,1177413,179058,2018,4.5,2021-11-20 13:37:47
17496059,1064772,167458,2018,4.5,2020-12-25 01:21:01
17496164,1081493,106553,2018,3.5,2021-11-20 20:51:05
17496412,1250093,179027,2018,4.0,2021-11-23 01:57:16
17496455,1282569,179040,2018,4.0,2021-11-23 02:33:26
17496707,1240747,101576,2018,4.0,2020-12-25 15:48:44
17496758,1035982,167458,2018,4.0,2021-11-20 19:09:09
17496909,1480508,101563,2018,4.5,2021-11-20 19:16:54
17497087,1041042,179012,2018,5.0,2020-12-25 03:35:25
17497251,1075860,135859,2018,3.5,2021-11-18 06:17:13
17497459,1228088,111458,2018,4.5,2021-11-22 00:54:18
17497896,1283871,167458,2018,4.0,2021-11-17 21:14:42
17497955,1026716,167446,2018,4.0,2021-11-17 22:40:09
17498265,1010245,170984,2018,4.0,2021-11-18 19:26:55
17498819,1270847,100191,2018,3.5,2021-11-17 19:21:23
17499068,1362982,100017,2018,3.5,2021-11-22 00:20:21
17499079,1220928,170982,2018,4.0,2021-11-21 17:50:57
17499904,1006613,112987,2018,4.0,2021-11-22 17:06:50
17500028,1118064,137010,2018,4.0,2021-11-22 16:48:12
17500089,1155778,167429,2018,4.0,2021-11-22 01:46:47
17500104,1062029,179266,2018,3.0,2020-12-25 04:04:42
17500312,1134582,100114,2018,4.0,2021-11-21 20:36:53
17500401,1100557,179016,2018,4.0,2021-11-21 19:59:03
17500507,1320211,162506,2018,4.0,2020-12-25 02:52:53
17500650,1147511,111763,2018,3.5,2020-12-25 09:21:18
17500765,1571039,100062,2018,3.0,2020-12-24 20:36:17
17501022,1070621,162841,2018,1.5,2021-11-25 09:52:23
17501035,1037072,179016,2018,4.5,2021-11-25 04:25:16
17501286,1508749,167445,2018,3.5,2021-11-25 17:28:56
17501336,1013446,174544,2018,4.0,2021-11-25 14:13:01
17501387,1594459,111503,2018,3.5,2020-12-24 19:55:18
17502042,1245057,101632,2018,4.5,2021-11-25 18:18:55
17502076,1099630,162530,2018,3.0,2021-11-25 18:51:33
17502636,1103725,179084,2018,4.0,2020-12-24 19:38:18
17502645,1989009,111715,2018,3.5,2021-11-28 10:12:01
17502827,1124868,135867,2018,4.0,2020-12-22 22:41:26
17502939,1048339,162525,2018,4.0,2021-11-28 18:11:58
17502945,1151565,101701,2018,3.5,2021-11-28 18:15:34
17502984,1026195,167458,2018,5.0,2021-11-28 18:10:17
17502994,1218921,167462,2018,4.5,2021-11-28 18:59:56
17502995,1896277,167418,2018,4.0,2021-11-28 19:01:21
17503084,1150390,179705,2018,3.5,2021-11-28 18:44:30
17503092,1110161,155368,2018,4.0,2021-11-28 18:52:59
17503190,1138489,100052,2018,3.0,2020-12-22 23:38:25
17503792,1282368,174177,2018,4.0,2020-12-22 19:15:24
17503844,1218809,167439,2018,4.0,2021-11-25 13:40:36
17503865,1251773,167462,2018,4.5,2021-11-28 17:03:08
17503934,1181867,101783,2018,3.5,2021-11-25 13:14:39
17504076,1224115,100021,2018,3.5,2020-12-22 16:18:21
17504120,1706412,179016,2018,4.5,2021-11-28 19:34:12
17504197,1219337,111792,2018,4.0,2021-11-28 19:42:34
17504280,1408604,193488,2018,3.5,2020-12-22 14:44:05
17504486,1220240,112125,2018,3.5,2020-12-22 19:06:38
17504936,1365915,179044,2018,3.5,2020-12-24 05:54:33
17505255,1228205,111466,2018,4.0,2021-11-24 17:41:29
17505662,1031823,162497,2018,3.5,2020-12-24 11:31:02
17505663,1205386,174403,2018,4.0,2021-11-26 19:11:51
17505871,1290273,162505,2018,3.0,2020-12-24 09:02:47
17506175,1137610,163842,2018,3.0,2021-11-26 22:26:47
17506476,1036940,179705,2018,5.0,2021-11-24 15:21:31
17506535,1213437,179027,2018,3.5,2021-11-24 15:58:45
17506795,1063367,167429,2018,4.5,2021-11-24 13:16:10
17507261,1246733,174586,2018,4.0,2021-11-24 10:18:22
17507337,1107051,111624,2018,4.0,2021-11-24 09:46:14
17507434,1232369,101713,2018,4.0,2021-11-24 22:57:34
17507560,1152172,101567,2018,3.5,2020-12-24 21:06:12
17507680,1024749,140262,2018,4.0,2021-11-25 01:01:01
17507686,1220100,179027,2018,4.0,2021-11-24 23:41:18
17507841,1098543,179016,2018,5.0,2021-11-25 00:42:37
17508089,1434102,193483,2018,4.0,2021-11-23 23:49:05
17508156,1087116,167439,2018,3.5,2021-11-24 02:31:07
17508619,1148307,112125,2018,4.0,2021-11-27 12:25:04
17508858,1213587,155334,2018,3.5,2021-11-28 00:07:26
17508954,1612649,100052,2018,3.5,2020-12-23 00:25:54
17509042,1041747,111458,2018,4.5,2021-11-28 00:53:11
17509797,1241640,101576,2018,3.5,2020-12-23 20:42:07
17509981,1076818,111471,2018,4.0,2021-11-27 14:52:29
17510090,1218154,167418,2018,4.0,2020-12-23 23:33:00
17510280,1265301,170982,2018,4.0,2021-11-27 23:05:09
17511101,1002786,111503,2018,3.5,2021-11-27 21:40:52
17511148,1019309,167458,2018,4.5,2021-11-27 21:59:52
17511361,1034336,101567,2018,4.0,2020-12-23 01:39:32
17511437,1243410,167433,2018,4.5,2021-11-28 02:53:40
17511698,1073081,167418,2018,4.5,2021-11-27 20:45:53
17511832,1243955,112125,2018,4.0,2021-11-27 19:45:38
17511866,1030497,112171,2018,3.5,2020-12-23 16:22:26
17511907,1035503,179058,2018,4.5,2021-11-27 20:29:36
17512420,1165350,174689,2018,4.0,2020-12-21 23:57:06
17512460,1049567,101783,2018,3.5,2021-11-29 10:08:04
17512614,1222686,136522,2018,3.0,2021-11-28 21:56:26
17512805,1364211,167418,2018,3.5,2020-12-22 11:53:43
17512945,1185269,155334,2018,4.5,2021-11-29 16:34:47
17513415,1141883,179016,2018,4.5,2021-11-28 13:28:17
17513494,1404242,179034,2018,4.0,2021-11-28 14:20:25
17513632,1243260,167462,2018,4.5,2020-12-22 00:23:45
17513643,1035641,167079,2018,4.0,2020-12-22 00:19:50
17513757,1225664,170982,2018,3.5,2021-11-29 07:23:30
17513908,1110336,167445,2018,4.0,2020-12-21 23:58:39
17514177,1220548,100114,2018,4.0,2021-11-27 16:05:53
17514767,1019051,111763,2018,4.0,2020-12-23 17:49:03
17514812,1149570,193764,2018,3.5,2020-12-23 19:32:50
17514853,1035314,155368,2018,5.0,2021-11-27 18:40:17
17514859,1932590,167530,2018,3.0,2020-12-23 17:04:44
17514933,1048539,113191,2018,5.0,2021-11-27 18:39:25
17515100,1238723,111834,2018,3.5,2020-12-22 04:29:35
17515258,1065060,162507,2018,4.0,2021-11-28 20:31:35
17515617,1219709,135867,2018,3.5,2020-12-23 19:03:58
17515695,1042238,179047,2018,5.0,2020-12-22 03:29:57
17515790,1225560,179044,2018,3.5,2020-12-22 02:45:24
17515956,1149309,112950,2018,4.5,2021-12-19 09:24:18
17515998,1190419,167475,2018,3.5,2020-12-09 10:59:38
17516062,1233252,179043,2018,4.5,2020-12-09 13:46:39
17516203,1194931,106867,2018,3.0,2020-12-08 20:04:58
17516320,1029166,111621,2018,4.5,2020-12-09 10:49:10
17516344,1194377,111434,2018,4.5,2021-12-19 08:44:39
17516627,1096633,179027,2018,4.0,2020-12-09 00:56:07
17516643,1234527,167463,2018,3.5,2020-12-09 12:03:21
17516697,1302993,167458,2018,4.0,2021-12-19 03:26:37
17516758,1119001,101570,2018,3.5,2021-12-19 05:15:58
17516775,1038502,111415,2018,4.5,2021-12-19 05:41:06
17516809,1038502,111395,2018,4.5,2021-12-19 05:42:55
17516851,1233252,179012,2018,4.0,2020-12-09 12:57:47
17516962,1358571,100052,2018,2.0,2020-12-09 00:42:29
17517042,1007221,101874,2018,3.5,2020-12-08 23:57:16
17517405,1005841,101693,2018,4.5,2021-12-19 18:45:57
17517515,1007568,167810,2018,3.5,2020-12-08 19:49:37
17517531,1153167,101713,2018,4.0,2021-12-19 17:09:20
17517939,1230372,100060,2018,4.0,2020-12-08 00:32:49
17518082,1203836,112171,2018,4.0,2020-12-07 23:40:52
17518267,1035842,179012,2018,5.0,2020-12-07 22:53:23
17518481,2060383,136522,2018,4.0,2021-12-19 19:43:24
17518542,1136466,157189,2018,3.5,2020-12-08 15:27:49
17518647,1034341,167614,2018,3.5,2020-12-08 15:43:59
17518865,1004431,101592,2018,4.5,2021-12-19 12:30:49
17519140,1255352,100021,2018,4.0,2020-12-09 02:51:12
17519176,1036675,179016,2018,5.0,2021-12-19 12:49:53
17519289,1146995,162525,2018,4.0,2020-12-08 04:33:09
17519533,1164784,113193,2018,4.0,2021-12-20 09:55:25
17519682,1226239,101576,2018,3.5,2020-12-08 03:32:58
17519814,1231138,101576,2018,4.5,2021-12-20 23:25:22
17520033,1222771,179016,2018,3.0,2021-12-21 00:50:07
17520162,1223540,111420,2018,4.0,2021-12-21 01:45:43
17520402,1075757,162525,2018,4.0,2021-12-22 00:34:57
17520875,1027434,167767,2018,4.0,2020-12-07 19:34:20
17521054,1195662,193910,2018,3.5,2021-12-21 15:21:42
17521097,1181209,180152,2018,3.5,2020-12-07 03:48:18
17521384,1136201,167445,2018,3.5,2020-12-07 20:13:26
17521664,1252639,112526,2018,4.0,2021-12-21 23:30:51
17521835,1234112,106748,2018,4.5,2020-12-06 21:41:51
17521986,1028699,167463,2018,3.0,2020-12-07 00:22:14
17522068,1140336,101566,2018,3.5,2020-12-07 00:33:06
17522547,1013614,111715,2018,3.0,2021-12-21 21:17:55
17522678,1243305,167462,2018,4.5,2020-12-06 17:40:43
17522745,1055320,167449,2018,4.5,2020-12-06 18:46:16
17522916,1943928,101584,2018,4.0,2020-12-06 20:14:53
17523069,1170369,179016,2018,4.5,2021-12-21 20:21:15
17523266,1234509,170984,2018,3.5,2020-12-06 23:10:54
17523335,1035912,111395,2018,5.0,2021-12-22 09:36:59
17523369,1136971,162502,2018,4.0,2020-12-06 18:21:53
17523447,1182206,155334,2018,4.0,2020-12-06 23:56:05
17523584,1000021,112125,2018,4.0,2021-12-24 17:00:26
17524159,1102911,100114,2018,4.0,2021-12-22 22:10:12
17524352,1193973,111503,2018,3.5,2020-12-06 12:37:24
17524430,1035912,111431,2018,4.5,2021-12-23 00:13:07
17524474,1239654,179012,2018,4.5,2020-12-05 09:41:11
17524675,1173665,170984,2018,4.0,2020-12-05 16:32:51
17525103,1215928,111454,2018,3.0,2021-12-24 16:44:46
17525316,1143237,179040,2018,4.0,2021-12-24 13:25:03
17525598,1000854,193598,2018,4.0,2020-12-06 14:34:55
17525650,1278969,135867,2018,4.0,2020-12-06 16:50:41
17525765,1246299,106536,2018,4.0,2020-12-06 17:22:50
17525787,1677991,167463,2018,3.5,2020-12-06 17:31:20
17526127,1240546,179012,2018,4.5,2021-12-22 21:48:08
17526564,1107360,193856,2018,4.0,2020-12-06 07:53:18
17526607,1134870,167458,2018,4.5,2021-12-22 23:40:58
17526771,1271905,111434,2018,4.0,2021-12-23 03:54:09
17527091,1240528,167418,2018,4.5,2020-12-06 11:41:31
17527305,1146521,179059,2018,4.5,2021-12-23 02:19:54
17528131,1006846,140147,2018,4.0,2020-12-05 17:35:33
17528208,1184037,111657,2018,3.5,2020-12-05 17:46:31
17528347,1104909,179016,2018,4.0,2021-12-20 00:10:04
17528385,1224439,167767,2018,4.5,2021-12-19 22:40:08
17528725,1268124,193487,2018,4.0,2020-12-08 11:45:57
17528855,1240725,101563,2018,4.5,2021-12-24 08:53:16
17529787,1081493,186843,2018,3.0,2020-12-05 07:17:36
17530054,1972626,106688,2018,4.0,2021-12-24 17:40:39
17530084,1258393,167425,2018,4.0,2020-12-05 12:48:48
17530162,1168970,179016,2018,4.5,2021-12-23 21:44:00
17530415,1244150,101570,2018,3.5,2021-12-23 23:19:59
17530477,1227953,179050,2018,4.0,2020-12-05 21:09:02
17530751,1252108,160065,2018,4.0,2021-12-24 00:17:15
17531477,1218068,179044,2018,4.0,2021-11-12 07:52:31
17531815,1042796,167445,2018,5.0,2020-12-26 19:59:16
17531843,1008261,162506,2018,4.0,2020-12-26 16:47:10
17532277,1200800,140114,2018,3.5,2020-12-27 17:21:06
17532561,1038502,111713,2018,5.0,2021-11-12 10:00:07
17532590,1064848,167458,2018,4.0,2021-11-14 14:26:52
17532711,1242678,174509,2018,4.5,2020-12-27 01:08:10
17532843,1119888,179021,2018,4.0,2020-12-27 11:23:49
17532898,1008401,167458,2018,4.5,2021-11-13 04:16:46
17533127,1221974,111715,2018,3.0,2021-11-13 15:47:42
17533280,1149860,162519,2018,3.5,2021-11-13 17:55:19
17533305,1255239,111763,2018,4.0,2020-12-27 02:03:06
17533361,1266664,112592,2018,4.5,2021-11-13 16:00:48
17533392,1220109,162506,2018,4.0,2021-11-14 06:56:48
17533554,1121559,112089,2018,3.5,2021-11-14 01:39:08
17533658,1163129,162841,2018,4.0,2020-12-27 15:32:10
17534353,1241059,179040,2018,4.5,2021-11-14 23:43:25
17534492,1359714,179063,2018,4.0,2021-11-13 16:55:58
17535585,1191812,167767,2018,4.5,2021-11-15 14:09:39
17535690,1102776,179012,2018,4.5,2020-12-27 15:21:11
17535745,1450796,111621,2018,4.0,2021-11-12 01:17:41
17535780,1361638,167462,2018,4.0,2021-11-13 08:18:23
17536497,1098683,179027,2018,4.5,2021-11-13 02:14:03
17536698,1139342,101783,2018,4.0,2021-11-12 07:38:47
17536899,1896277,135867,2018,4.0,2020-12-27 20:34:29
17536955,1488195,167614,2018,3.5,2020-12-27 22:04:06
17537301,1075824,167767,2018,4.5,2021-11-13 23:40:43
17537448,1004808,101874,2018,4.0,2021-11-13 04:12:49
17537488,1246284,179012,2018,4.5,2020-12-27 14:05:57
17537739,1026050,174177,2018,3.5,2020-12-27 02:15:44
17538180,1194180,137010,2018,4.0,2020-12-27 18:16:48
17538405,1005894,100055,2018,3.0,2021-11-13 00:11:50
17538862,1060217,155368,2018,4.5,2021-11-11 19:19:43
17538938,1048412,157307,2018,3.5,2020-12-27 19:48:51
17539115,1128225,179034,2018,4.0,2021-11-14 17:58:12
17539394,1218549,107023,2018,3.0,2021-11-14 17:32:44
17539806,1248157,167445,2018,4.0,2020-12-27 18:17:55
17540031,1233291,184814,2018,4.5,2020-12-26 22:56:24
17540075,1003713,193488,2018,3.5,2021-11-15 13:59:35
17540202,1125428,179044,2018,3.5,2020-12-27 02:08:53
17540691,1218741,141426,2018,3.5,2020-12-07 10:36:14
17540825,1219368,111755,2018,4.0,2020-12-07 13:49:37
17540901,1400190,167418,2018,4.0,2020-12-26 17:39:17
17541001,1232139,111872,2018,3.5,2021-12-21 10:58:18
17541207,1125303,114932,2018,3.5,2021-12-21 17:30:00
17541446,1395160,162530,2018,2.5,2020-12-07 02:44:02
17541547,1318416,163101,2018,3.5,2021-11-12 20:29:22
17542110,1201156,101617,2018,4.0,2021-11-14 22:19:43
17542119,1259023,170984,2018,3.5,2021-11-13 21:52:33
17542468,1234352,113193,2018,4.0,2021-11-13 20:03:41
17542548,1099408,106552,2018,3.5,2020-12-27 01:01:49
17542746,1240010,111763,2018,3.0,2020-12-26 17:44:19
17543173,1160113,111455,2018,4.0,2021-11-13 16:52:03
17543177,1193015,179040,2018,4.0,2021-11-14 11:56:55
17543214,1039770,167431,2018,4.0,2020-12-27 13:24:48
17543353,1267634,111763,2018,3.5,2020-12-26 21:42:11
17543392,1001455,174177,2018,5.0,2021-11-12 12:42:59
17543427,1223414,174177,2018,3.0,2021-11-14 21:28:30
17543479,1055930,111621,2018,4.0,2021-11-14 16:55:55
17543482,1119001,140422,2018,4.0,2021-11-15 12:33:13
17543732,1076206,167462,2018,4.0,2020-12-26 19:37:55
17543761,1244518,167418,2018,4.0,2020-12-27 20:16:18
17544218,1222610,111657,2018,3.5,2020-12-26 23:03:21
17544357,1244518,167462,2018,4.5,2020-12-26 19:40:29
17544411,1264540,106537,2018,4.0,2020-12-27 02:46:09
17544518,1107714,167445,2018,4.0,2020-12-26 20:15:30
17544946,1360713,164440,2018,4.0,2020-12-27 16:50:00
